Precision,Recall,F1-Score,Accuracy,Model
0.949053523,0.946454948,0.946377373,0.946454948,CNN-SVM
0.94582435,0.944977843,0.944951713,0.944977843,CNN-SVM
0.951823363,0.951255539,0.95124022,0.951255539,CNN-SVM
0.939905195,0.937961595,0.937892995,0.937961595,CNN-SVM
0.935702015,0.935376662,0.935364595,0.935376662,CNN-SVM
0.959396652,0.958271787,0.958246228,0.958271787,CNN-SVM
0.945503977,0.943870015,0.943818501,0.943870015,CNN-SVM
0.948854547,0.946454948,0.946383289,0.946454948,CNN-SVM
0.950890236,0.948670606,0.948607357,0.948670606,CNN-SVM
0.945680636,0.944239291,0.944194172,0.944239291,CNN-SVM
0.957739217,0.957163959,0.957150496,0.957163959,CNN-SVM
0.945636931,0.941654357,0.94152371,0.941654357,CNN-SVM
0.93707007,0.934638109,0.93454706,0.934638109,CNN-SVM
0.945239604,0.942762186,0.942682454,0.942762186,CNN-SVM
0.94484356,0.943131462,0.943076691,0.943131462,CNN-SVM
0.925448318,0.924667651,0.924633078,0.924667651,CNN-SVM
0.955762294,0.953471196,0.953412648,0.953471196,CNN-SVM
0.949047431,0.947193501,0.94713894,0.947193501,CNN-SVM
0.951764468,0.95014771,0.950103068,0.95014771,CNN-SVM
0.938433,0.935745938,0.935647337,0.935745938,CNN-SVM
0.950362922,0.948670606,0.948622341,0.948670606,CNN-SVM
0.935082314,0.931314623,0.931165602,0.931314623,CNN-SVM
0.95455122,0.953471196,0.953443542,0.953471196,CNN-SVM
0.948903624,0.947562777,0.947523591,0.947562777,CNN-SVM
0.954069612,0.952363368,0.952318575,0.952363368,CNN-SVM
0.938959941,0.936115214,0.936011543,0.936115214,CNN-SVM
0.943856131,0.942023634,0.941963732,0.942023634,CNN-SVM
0.950535017,0.949039882,0.948997568,0.949039882,CNN-SVM
0.960810862,0.959748892,0.959725688,0.959748892,CNN-SVM
0.938322456,0.935376662,0.935267902,0.935376662,CNN-SVM
0.952341833,0.950516987,0.95046703,0.950516987,CNN-SVM
0.943890765,0.943131462,0.943107133,0.943131462,CNN-SVM
0.94323161,0.939807976,0.939691517,0.939807976,CNN-SVM
0.954153161,0.952363368,0.952316388,0.952363368,CNN-SVM
0.948644431,0.947193501,0.947150772,0.947193501,CNN-SVM
0.9411629,0.940177253,0.94014382,0.940177253,CNN-SVM
0.952426419,0.950886263,0.950844429,0.950886263,CNN-SVM
0.947422094,0.946085672,0.946045382,0.946085672,CNN-SVM
0.947824756,0.946824225,0.946794507,0.946824225,CNN-SVM
0.953309679,0.950886263,0.950820534,0.950886263,CNN-SVM
0.94214898,0.939069424,0.938963144,0.939069424,CNN-SVM
0.949978583,0.948670606,0.948633278,0.948670606,CNN-SVM
0.943754234,0.941285081,0.941203292,0.941285081,CNN-SVM
0.941310291,0.939807976,0.939756706,0.939807976,CNN-SVM
0.942643204,0.941285081,0.941240009,0.941285081,CNN-SVM
0.95860884,0.957163959,0.957130193,0.957163959,CNN-SVM
0.948357856,0.947193501,0.947159195,0.947193501,CNN-SVM
0.937862851,0.936853767,0.936817364,0.936853767,CNN-SVM
0.954399231,0.952732644,0.952689264,0.952732644,CNN-SVM
0.951764468,0.95014771,0.950103068,0.95014771,CNN-SVM
0.950445788,0.948670606,0.948619984,0.948670606,CNN-SVM
0.954214095,0.95310192,0.953073194,0.95310192,CNN-SVM
0.946304426,0.943870015,0.943793369,0.943870015,CNN-SVM
0.951082113,0.948670606,0.948601911,0.948670606,CNN-SVM
0.956641653,0.954579025,0.954527676,0.954579025,CNN-SVM
0.940408579,0.938330871,0.938258052,0.938330871,CNN-SVM
0.959030387,0.956425406,0.956363497,0.956425406,CNN-SVM
0.943511537,0.94239291,0.942356563,0.94239291,CNN-SVM
0.942643312,0.941654357,0.94162175,0.941654357,CNN-SVM
0.945173555,0.943500739,0.943447612,0.943500739,CNN-SVM
0.954566465,0.952732644,0.952684924,0.952732644,CNN-SVM
0.937856266,0.935745938,0.935668424,0.935745938,CNN-SVM
0.955224871,0.954579025,0.954562909,0.954579025,CNN-SVM
0.95401645,0.952732644,0.952699206,0.952732644,CNN-SVM
0.948246076,0.946085672,0.946020631,0.946085672,CNN-SVM
0.945544598,0.942762186,0.942672684,0.942762186,CNN-SVM
0.958542391,0.956425406,0.956375055,0.956425406,CNN-SVM
0.961825051,0.960856721,0.960836192,0.960856721,CNN-SVM
0.943890765,0.943131462,0.943107133,0.943131462,CNN-SVM
0.957570092,0.955317578,0.955262519,0.955317578,CNN-SVM
0.960988902,0.959379616,0.959344134,0.959379616,CNN-SVM
0.94987578,0.947932053,0.947875751,0.947932053,CNN-SVM
0.944344435,0.943500739,0.943473906,0.943500739,CNN-SVM
0.948880245,0.947193501,0.947143847,0.947193501,CNN-SVM
0.939163909,0.938700148,0.93868396,0.938700148,CNN-SVM
0.954090524,0.951994092,0.951938619,0.951994092,CNN-SVM
0.944535429,0.94239291,0.942323414,0.94239291,CNN-SVM
0.952190232,0.95014771,0.950091352,0.95014771,CNN-SVM
0.951526862,0.950886263,0.950868837,0.950886263,CNN-SVM
0.941797621,0.940177253,0.94012235,0.940177253,CNN-SVM
0.953877416,0.952732644,0.952702821,0.952732644,CNN-SVM
0.960988902,0.959379616,0.959344134,0.959379616,CNN-SVM
0.936277497,0.934638109,0.934576649,0.934638109,CNN-SVM
0.946275056,0.944977843,0.94493783,0.944977843,CNN-SVM
0.951956722,0.949778434,0.949717848,0.949778434,CNN-SVM
0.940684808,0.9394387,0.939395858,0.9394387,CNN-SVM
0.942906749,0.941654357,0.941613083,0.941654357,CNN-SVM
0.933261585,0.930945347,0.930852931,0.930945347,CNN-SVM
0.955645294,0.954209749,0.954173654,0.954209749,CNN-SVM
0.947266999,0.943870015,0.943763235,0.943870015,CNN-SVM
0.939905187,0.938330871,0.938275647,0.938330871,CNN-SVM
0.947979968,0.946454948,0.94640934,0.946454948,CNN-SVM
0.955249643,0.95310192,0.953046542,0.95310192,CNN-SVM
0.950442862,0.947193501,0.947098096,0.947193501,CNN-SVM
0.955570509,0.954209749,0.95417553,0.954209749,CNN-SVM
0.948392266,0.946454948,0.946397049,0.946454948,CNN-SVM
0.936577101,0.935376662,0.935332208,0.935376662,CNN-SVM
0.951308591,0.949039882,0.948975758,0.949039882,CNN-SVM
0.951171794,0.948301329,0.948218969,0.948301329,CNN-SVM
0.953906332,0.95310192,0.953081133,0.95310192,CNN-SVM
0.954496411,0.95310192,0.953065919,0.95310192,CNN-SVM
0.951125919,0.949778434,0.949740904,0.949778434,CNN-SVM
0.945756742,0.944239291,0.944191795,0.944239291,CNN-SVM
0.955762294,0.953471196,0.953412648,0.953471196,CNN-SVM
0.95576261,0.954579025,0.954549517,0.954579025,CNN-SVM
0.944535429,0.94239291,0.942323414,0.94239291,CNN-SVM
0.944597745,0.942762186,0.942703047,0.942762186,CNN-SVM
0.952870055,0.951624815,0.951591539,0.951624815,CNN-SVM
0.950692875,0.949039882,0.948993113,0.949039882,CNN-SVM
0.952916689,0.951255539,0.951210803,0.951255539,CNN-SVM
0.937099246,0.935376662,0.93531293,0.935376662,CNN-SVM
0.952013888,0.95014771,0.950096202,0.95014771,CNN-SVM
0.947977949,0.946085672,0.946028678,0.946085672,CNN-SVM
0.944399415,0.942023634,0.941946044,0.942023634,CNN-SVM
0.95246989,0.95014771,0.950083665,0.95014771,CNN-SVM
0.958602008,0.956794682,0.956752073,0.956794682,CNN-SVM
0.946013928,0.94239291,0.94227575,0.94239291,CNN-SVM
0.954153161,0.952363368,0.952316388,0.952363368,CNN-SVM
0.950648289,0.949409158,0.949374357,0.949409158,CNN-SVM
0.950858745,0.949039882,0.948988434,0.949039882,CNN-SVM
0.942259755,0.939069424,0.938959342,0.939069424,CNN-SVM
0.932158835,0.930206795,0.930127892,0.930206795,CNN-SVM
0.950203005,0.948301329,0.948246677,0.948301329,CNN-SVM
0.953648531,0.95310192,0.953087789,0.95310192,CNN-SVM
0.942268864,0.939807976,0.939724129,0.939807976,CNN-SVM
0.950536345,0.947562777,0.947476112,0.947562777,CNN-SVM
0.952999025,0.951255539,0.951208592,0.951255539,CNN-SVM
0.950867277,0.949409158,0.949368222,0.949409158,CNN-SVM
